ROW_ID,Feature_1,Feature_2,Feature_3
14014,1.3379414094457305,-0.07125310504711012,0.6857877102513861
14015,1.4373798186457336,-0.01222748352512513,0.730810261968446
14016,1.3897178938616075,-0.05582512493898493,0.7085904984793896
14017,1.42234574649417,-0.03529124829304176,0.7240105150844454
14018,1.303365656150721,-0.34425078440271484,0.4693048927441153
14019,1.5998572659726753,-0.48599450817979084,0.22215780720419412
14020,1.3927063118221024,-0.3941908493060693,0.4152593990036255
14021,1.4978798114730547,-0.44661360942801365,0.3276529230198955
14022,1.6731397659921536,-0.6655566101375258,-0.5859309517504773
14023,1.7331428973665002,-0.6194785213785977,0.035609607536878765
14024,1.11662092699012,0.14299816380543964,0.5119666939760947
14025,1.3503425443987602,0.06592413998869256,0.6561026927032119
14026,1.2869239412927793,0.08265193948367326,0.628662117438183
14027,1.3321166066127506,0.26063190733638286,0.30505346894860474
14028,1.1869360926485215,0.19957393244218707,0.462664228602853
14029,1.994647409793046,0.46189073852828244,-0.47723415063366886
14030,2.033868021888934,0.5706532716929014,-0.6112015141068879
14031,1.7758880643480799,0.5266435616190343,-1.0137730306265658
14032,0.9499421475162608,0.21507085910163692,-1.1746500208300434
14033,0.007587721985729344,0.006419872116556364,-1.217396195761195
14034,1.1707951068724602,-0.24495871243010775,0.6202366425426495
14035,1.2380280899637781,-0.11205608807544469,0.6675391621465508
14036,1.2612403794290763,-0.33523707108527173,0.5237453282107897
14037,1.232484154979394,-0.3190831296970496,0.5786084815752748
14038,1.6298895524850832,-0.571091311971253,0.1865221735775377
14039,1.8548744812554478,-0.7802276871254724,-0.3336656456962167
14040,1.769408534501016,-0.7362694785445463,-0.06865514529137813
14041,1.1384669478663962,-0.49630970431772614,-0.6834731849662811
14042,0.006553122135127276,-0.0017986453880267604,-0.7808009353827489
14043,1.1894778045028502,0.18386819767644383,0.5134906302517745
14044,1.1975185212337678,0.16212169660275388,0.5518515495431645
14045,1.247798872691963,0.10987734432425034,0.6103147904273397
14046,1.2173103398446201,0.1361901699264365,0.5843598025767291
14047,1.3757912801858567,0.07125865979224873,0.6962575261872123
14048,1.3087284268956625,0.2722631991205344,0.37453484326382064
14049,1.2724643038524388,0.2556842189883601,0.4440100465482575
14050,1.6780956254738604,0.3686226285968782,-0.01577366905545125
14051,1.4081995530249956,0.32597361976029454,0.3007420850285788
14052,1.5678003858399316,0.37111208213583863,0.12206798407189205
14053,1.891152037285184,0.43220028207129635,-0.3061137091360775
14054,2.0176462659834935,0.6349662466007678,-0.7837806412210627
14055,1.3456049445191507,-0.403453348072346,0.48818238505998335
14056,1.2169116273073048,-0.2932163601921935,0.6256688487337608
14057,1.2094260539100212,-0.25441624419306547,0.6593358539927145
14058,1.2988451755649866,-0.0993763082298397,0.6922963056710807
14059,1.2143104609278272,-0.21044760495491116,0.6797927924090318
14060,1.2655451832248439,-0.13216397037237462,0.6960090153664776
14061,1.234653556391582,-0.16936296556238578,0.6918903503700332
14062,1.3998894893244096,0.05286646373918558,0.7262691989186806
14063,1.4136618348827976,0.0278448235218005,0.7501307212446224
14064,1.416397552889879,-0.0024178900641662693,0.7624491787094579
14065,1.3525595256075054,-0.08325006132538507,0.7227086450681742
14066,1.4076855821247194,-0.03160217245243703,0.7614528397323826
14067,1.3864741296616208,-0.05993754930516962,0.7469264045092323
14068,1.5448055428959755,-0.5229932119440093,0.29460183541882823
14069,1.4514815055026908,-0.49129607987680235,0.40435582645295987
14070,1.7139253859783092,-0.7912990333655306,-0.4948648457020138
14071,1.6556178051537431,-0.6733741445190601,0.13079013625969574
14072,1.3383974104581797,0.08620958545309251,0.6663242145725683
14073,1.2611580412501124,0.24059280031892824,0.5093600968170103
14074,1.7912797140824468,0.45015310795947033,-0.15134662691042375
14075,1.4931757925313975,0.3670133139677327,0.2211718549038512
14076,1.9110997508988354,0.5502994610294739,-0.35478263230676677
14077,1.980995450740553,0.6797405052150511,-0.5534616983267449
14078,1.9003687841861492,0.7154211199447501,-0.8708183973414597
14079,1.1516085581150795,0.3609518473035376,-1.133864664535069
14080,-0.00651570922717027,-0.0021220646934234097,-1.2086779979445799
14081,1.3008348463555377,-0.39132439374419303,0.5621836646137385
14082,1.2654591244865743,-0.3593689851996448,0.630062050591645
14083,1.5422470123842538,-0.6070255575476131,0.30279152436388546
14084,1.603381779550748,-0.8390335070209389,-0.4729254261443833
14085,1.76981656242777,-0.8780190913284136,-0.22219254866728147
14086,1.662413172015144,-0.794921490032383,0.06068860513681215
14087,1.0815019076532475,-0.5768020724083037,-0.5964269325020942
14088,0.044350643177257995,-0.023928202828497724,-0.7107822565230382
14089,1.256997153940414,0.21109272934134599,0.5666283208527904
14090,1.309915855034091,0.10998050837818339,0.6564411756628733
14091,1.263280627529902,0.17629002128825455,0.6089677687258391
14092,1.2825049201186736,0.1409027050164991,0.6378262331471573
14093,1.3474990941845733,0.09796439748905492,0.7016551736008363
14094,1.3719546919594825,0.07792029388619563,0.7413008937401707
14095,1.3916973755831041,0.354683280662394,0.37999518465647264
14096,1.334333828245075,0.30912868781594105,0.434017663954129
14097,1.3191245462984134,0.3032533971422154,0.5042875572590427
14098,1.6719907488943064,0.4567591256966518,0.020432717084474507
14099,1.4706651996102695,0.4017038107349775,0.2894567047161536
14100,1.5662258755330374,0.4387157464093611,0.1659986402094461
14101,1.3699127263495512,-0.4785316768728916,0.5204932175596301
14102,1.2462539667824437,-0.3135709870968673,0.6836426235860051
14103,1.2424664144552218,-0.26073138481736263,0.7187168425142872
14104,1.3151428766099063,-0.11718755630419518,0.7345811603926105
14105,1.2566941413409378,-0.20672739926087627,0.7369701120359361
14106,1.282022882923754,-0.15897642226120845,0.7415040635449293
14107,1.3830832393758317,0.05200707344631373,0.7743629590360046
14108,1.3973866320212474,0.017153006364371382,0.8013440136200741
14109,1.3545904888786795,-0.020633283628630997,0.783397831847573
14110,1.348962342821956,-0.09192292697490408,0.7702466480066902
14111,1.373644916846935,-0.05986077196729329,0.7951558943482523
14112,1.5775902181193597,-0.7109272008958781,0.2304135111451435
14113,1.6068482066427132,-0.961680971399165,-0.30358169385732475
14114,1.297625262283377,0.2698190522987967,0.5799314768355099
14115,1.760196365050476,0.5576759197403102,-0.1111648687542294
14116,1.8441751310720567,0.6846970451822301,-0.2871771071336673
14117,1.909862063009769,0.8137365527372443,-0.5268892443660528
14118,1.224688790913506,0.49419407331591514,-1.0427177695093512
14119,0.003078805689261521,0.003526144524237453,-1.1535882789775438
14120,1.4396234751074617,-0.5820241181396681,0.44453010542564225
14121,1.3092403168123554,-0.44572332429647543,0.6217277669734486
14122,1.2673514273929878,-0.3879235429031958,0.7090818196134223
14123,1.6301449584714756,-0.9214315904036389,0.010426048741963243
14124,1.5445635077975244,-0.8084552688718268,0.22990911761050015
14125,1.4866172565822695,-0.6793905137379262,0.3697136982091237
14126,0.9518225705090887,-0.6075250268669612,-0.45937143237751354
14127,-0.02277732020868408,0.01328198762393696,-0.5958774053192214
14128,1.291306022112891,0.22476322018580827,0.6368635760140545
14129,1.3224094104380266,0.13367539839738746,0.6949654640967817
14130,1.3012139347968967,0.17755284084040113,0.6756414693056485
14131,1.3417271006956424,0.11339896490196136,0.7489298068384812
14132,1.37487717795801,0.08546244059374708,0.8106529972218135
14133,1.369046860256255,0.3803869840676162,0.4900250777577853
14134,1.4342545500392256,0.43360986214130903,0.3877244069816397
14135,1.32715934469829,0.33824470034424725,0.5853148089319185
14136,1.6374390437233937,0.5342640880572709,0.08400831641577276
14137,1.5261924701411147,0.5040555395730653,0.25536027225618396
14138,1.77719042580884,0.8390586002470818,-0.7732545698530101
14139,1.348710372091461,-0.5478053135383315,0.5899031969940702
14140,1.2573755179650319,-0.32014085433711115,0.7697219844785537
14141,1.2633626460812655,-0.25133306193949256,0.7962358655401118
14142,1.3135668445372461,-0.13599460017190454,0.7888401807029881
14143,1.2705466161026693,-0.1882346681248826,0.7915753868324547
14144,0.27768853269081883,0.000512706200502842,0.18055784064640407
14145,0.9349137006885965,0.029827143499073852,0.5753073262108918
14146,1.2028796320809152,-0.04499566256841045,0.7538739140093303
14147,1.430368068615095,-0.10731822174025284,0.8873103682826226
14148,1.4166532453644536,-0.974562029979036,-0.2470969557746155
14149,1.3042406144406096,0.2889040753114897,0.660310683201363
14150,1.6921857286916777,0.6699283854523306,-0.0249507657775869
14151,1.7667946994343806,0.8088931508959604,-0.21731371986690112
14152,1.7837921618001513,0.9382822137491797,-0.4439959516254158
14153,1.1670555516573893,0.5848678687360572,-0.9004811478351433
14154,0.013850013954776388,0.008420510020035262,-1.03897679988076
14155,1.3845477694669392,-0.6699029906403067,0.5222337670850875
14156,0.010184181644769561,0.00363660261176768,0.009229289738182789
14157,1.2712747471101393,-0.48544908460965325,0.7332186003619037
14158,1.2029442693995633,-0.3730262897654016,0.7775123244037826
14159,1.5324432611139076,-1.0404223048977215,-0.015498351550920325
14160,1.4798850368232888,-0.9330398469140351,0.24029997305964873
14161,1.424733412408446,-0.7874646806600463,0.4160861925437721
14162,0.9373996009352477,-0.7099168501626583,-0.2604755802251218
14163,0.053773912134296956,-0.055011731720636114,-0.409112683819316
14164,1.2987951933275184,0.22921333642464667,0.7255623670300817
14165,1.3224429230278718,0.16007021518425482,0.7496388362104932
14166,1.368470724505163,0.13251382962557176,0.8442798348205004
14167,-0.00017215869614628943,0.005079086623667593,0.004927127653452207
14168,1.4601418522593665,0.5120091875184221,0.37667878893488926
14169,1.3992333784459843,0.4698679292818503,0.48136630538361824
14170,1.3438626416086403,0.4190440085708585,0.5891052151278621
14171,1.3108278351469014,0.3660088778544824,0.6775108881263652
14172,1.5950272026994559,0.6057719472359139,0.15142220601073575
14173,1.6498691679531903,0.926174164277148,-0.6598518080898012
14174,1.2938305537233823,-0.6091370262998537,0.6789276874045691
14175,1.0335620743732856,-0.2500946326484628,0.7108008797666097
14176,0.5001258159224062,-0.0882546124797673,0.34509204342447497
14177,0.847875554979282,-0.09734643486500233,0.5598931469782644
14178,-0.0006646627503725649,0.0043131805677762165,0.0017673521008730129
14179,0.021243603968188612,0.0032745833479875357,0.01576372617446887
14180,0.001790686802366304,0.0030731985730517615,0.0027883389727860726
14181,-0.0019490003142086294,0.005019152469130432,0.0003282227874133804
14182,1.3332527997382049,-1.0468676693610903,-0.023896525925045903
14183,1.5065464045819827,0.5953454025923406,0.2978755684431533
14184,1.2605842361908675,0.2975601604186948,0.7260994859692972
14185,1.4214937324434849,0.5670734244456533,0.4518128702849818
14186,1.5705819512044235,0.6987422647690047,0.16793109983758547
14187,1.6457775006388642,0.7871442586945148,0.0036992682016979317
14188,1.6620317254778278,0.9218192811281068,-0.12252160700781731
14189,1.6081378711473095,1.0324964987320184,-0.37147666260470813
14190,1.0710765441485888,0.656765226460166,-0.6945450785116731
14191,0.00816330331169001,0.0048826848984491016,-0.859968605979538
14192,1.3126505942418953,-0.7381689442109742,0.6027098986917826
14193,1.2264738375784385,-0.5353729293000599,0.8069682085909466
14194,1.2060953892450192,-0.4393225263702645,0.8291062257917552
14195,-0.12394377091254287,0.037407711765546844,-0.07971641096840744
14196,1.349874317548868,-1.0556112085163123,0.2725628505633353
14197,1.3278153951663754,-0.8873330785575567,0.487529468887441
14198,0.7870037780580982,-0.6931111311387272,-0.03227958108057233
14199,0.04379407160765031,-0.06296977961978706,-0.18199862724881016
14200,1.3069883567358929,0.19246945138090127,0.8218233993081041
14201,0.0002428984017128704,0.0038908306727787325,0.0018740173963250467
14202,0.007878808803914655,0.005222404961474255,0.0069808888630669245
14203,1.3474253114386223,0.5114370882399251,0.5874297962872201
14204,1.300667257633216,0.43984814084067825,0.6987670081050111
14205,1.3736668238847112,0.3979021652077979,0.8512666514421441
14206,0.6189345831149615,0.1289560467831154,0.3906807213540169
14207,1.1987288169736336,-0.6417641116423992,0.7511160869075261
14208,0.019809609221035602,-0.0033585540609959905,0.017389789191271234
14209,-0.00818816208842251,0.004259159821944044,-0.002667939824265727
14210,0.0005319984254149392,0.003866394987638924,0.0006880017177904137
14211,0.0005786149252413809,0.0034522779569188095,0.0012848009504995727
14212,0.0007973739475804284,0.004118168999889199,0.0007657978695609719
14213,1.2273041476536857,-1.0825003349053148,0.16571012829539686
14214,1.4528560732909424,0.6833433928792826,0.3681102481787381
14215,0.7550355917271618,0.19204745912628102,0.49390596499515227
14216,1.3469404417859439,0.6219463144547753,0.5593315952727606
14217,1.5125965904385685,0.8359682357540442,0.18843894214693033
14218,1.5103895577561195,1.023598849763113,0.009470910124980686
14219,1.041412141207399,0.7579482208586936,-0.4471118304712463
14220,0.045731647312753296,0.04949547915463498,-0.6402021069298703
14221,1.202792055029992,-0.7909762584969185,0.715786461298683
14222,1.2482981049506319,-0.6155176759736938,0.9621981266993478
14223,0.49253122829653506,-0.19641630289707046,0.38442349162464645
14224,-0.009569741174794456,0.006318436275049024,-0.00398939571484997
14225,1.1578714501988427,-0.9759990840212565,0.6122952809167189
14226,1.1680947951833847,-1.0856620416425613,0.38074980017010146
14227,0.881922399546992,-0.9226378466052719,0.266718402459657
14228,0.07083824940802506,-0.05760449965961408,0.08823078667995268
14229,-0.03565440193825401,-0.0031731196661407826,-0.01808344443958992
14230,0.0002972260703245304,0.004534527143967746,0.0011911494107899098
14231,0.001885392477098798,0.00379111313193753,0.0028262939684141654
14232,1.2783822031584646,0.534041847643981,0.7158975695867537
14233,1.3346007343652844,0.4752141104746745,0.9064163171790238
14234,-0.14297049613239152,-0.04005647654248807,-0.09770935811711748
14235,0.013383877818097417,0.008236069269440989,0.012877553726302556
14236,1.4146355066847318,1.081184831858829,-0.17632871799705302
14237,1.1121965439615953,-0.6692653539286535,0.8713187010518504
14238,-0.00015880702630403337,0.003125464932590167,0.0012615018747510283
14239,0.0003705912669419694,0.003071020152595077,0.001114249328229654
14240,0.00020594847225349598,0.0038406141360300293,0.0008759528333735861
14241,0.0006218971772484778,0.0033308371985405977,0.0009766459687438778
14242,0.009712524829723512,-4.3083938442391756e-05,0.010381979910479535
14243,1.3477666027098967,0.761054520886455,0.4907549841045816
14244,1.226344333662174,0.6505612006813785,0.7286264742857582
14245,1.3521522124499414,0.9434398153727885,0.3399927711592817
14246,1.2841022784410987,1.100633457749375,0.1538204353349222
14247,0.9187308393642387,0.7942020772788192,-0.15349590765474633
14248,0.014363388593639559,0.02565156666334404,-0.35557684029379294
14249,1.030094816112064,-0.7955925506148142,0.8432873751568042
14250,0.23288938206203455,-0.11666766936586288,0.20328094920246492
